Id,Salary
72687977,25239.9183684
72687978,45980.7107809
72687986,47789.1160079
72688006,45980.7107809
72688013,35173.4415315
72688017,33478.8460279
72688024,31207.6912926
72688026,43770.2219487
72688028,31207.6912926
72688050,45980.7107809
72688051,45980.7107809
72688065,25312.4262178
72688070,24795.2726641
72688077,21691.0586857
72688079,40587.9059314
72688082,29578.7269299
72688084,45980.7107809
72688094,45980.7107809
72688099,43313.5875548
72688104,31953.9546933
72688106,45980.7107809
72688111,16973.6571941
72688114,28780.5450736
72688118,15776.9550558
72688140,34372.5746479
72688145,64428.7543874
72688148,64428.7543874
72688150,25867.4059859
72688153,45891.6760669
72688163,44339.821354
72688164,72472.9110177
72688167,44457.3557817
72688174,45980.7107809
72688177,33926.6462999
72688183,43313.5875548
72688258,21120.9754359
72688260,31158.5751712
72688273,40248.0118472
72688297,46821.940198
72688300,40257.3939306
72688302,29883.2540275
72688304,44349.0450666
72688309,28361.3632183
72688311,49956.8813106
72688327,60415.9071385
72688366,35813.0077694
72688372,66551.8292285
72688373,42128.4424405
72688387,51966.0266622
72688389,66551.8292285
72688395,57398.7871289
72688396,53225.525531
72688397,41397.8346426
72688399,66514.3863348
72688401,48615.6575572
72688402,70762.0462523
72688405,62039.430393
72688409,41275.4411072
72688412,43899.3933278
72688426,62468.1511355
72688433,31721.3526819
72688434,53327.1747141
72688436,28797.7908093
72688443,53195.7832094
72688445,61377.4596465
72688446,49030.6475749
72688447,47101.6261047
72688453,63372.8820198
72688456,58157.8268561
72688459,33501.4645103
72688460,61377.4596465
72688461,54178.3676841
72688464,61408.0382653
72688465,50614.1681159
72688466,52908.9820901
72688468,62490.6199025
72688472,40071.7845134
72688476,62552.1102853
72688477,55337.0443594
72688478,52897.2638276
72688481,62386.5757277
72688485,53195.7832094
72688488,46415.0685391
72688489,67306.7229452
72688493,50366.3465432
72688495,50297.1296561
72688496,41760.6591035
72688499,48685.1466457
72688500,45591.0466413
72688501,46462.6144864
72688504,56758.8121949
72688505,66988.2568195
72688509,68698.0378889
72688510,61179.1552103
72688518,52172.2014576
72688519,66568.1135426
72688523,62386.5757277
72688529,50172.090166
72688530,62450.2866392
72688531,41397.8346426
72688532,53657.9584024
72688533,63822.2810229
72688534,47781.315533
72688537,62265.9324732
72688539,64547.0097733
72688541,53306.799839
72688542,56445.771347
72688544,31408.4174792
72688545,50237.7272322
72688554,64665.9090376
72688557,43862.3057005
72688561,57405.3657774
72688562,58716.8304697
72688563,56538.8510069
72688564,66551.8292285
72688565,55521.2158108
72688567,40167.9862756
72688569,47989.4900024
72688571,64374.3088992
72688572,52778.931113
72688573,51239.9903523
72688576,53619.3528459
72688577,56900.3011013
72688580,55299.5602311
72688581,56564.4159025
72688582,43871.1389749
72688583,57066.9835848
72688587,62740.596902
72688589,39744.9267881
72688592,37959.9914764
72688596,65373.0905475
72688597,47475.1966079
72688599,51982.3793552
72688600,59523.8882986
72688603,61408.0382653
72688608,44570.4832927
72688613,56579.8391945
72688614,28969.2239785
72688616,28969.2239785
72688617,50172.090166
72688621,30680.0087185
72688624,42999.5711297
72688626,56210.3611966
72688628,61233.4826712
72688631,64004.2741476
72688632,55350.0860138
72688637,47093.0441722
72688641,51664.1735512
72688648,40563.9738537
72688649,63303.5243533
72688652,43763.3232255
72688654,44355.8841977
72688655,64961.1021716
72688656,60283.2997016
72688657,48798.7298682
72688658,55272.8524007
72688661,59523.8882986
72688663,67575.23176
72688669,62732.5313874
72688674,51184.5559528
72688678,58708.0612335
72688682,67094.0382478
72688684,56195.4157397
72688688,36202.2219938
72688689,34601.7157857
72688690,49874.6605618
72688691,48843.5857831
72688692,41180.4508386
72688693,55118.0839624
72688694,51983.7624352
72688696,62490.6199025
72688698,58085.0552058
72688699,50060.0184287
72688703,50354.89948
72688704,50668.7520507
72688705,64538.2136657
72688712,52172.2014576
72688713,35732.586198
72688714,45036.896954
72688716,62039.430393
72688717,51850.633897
72688725,38764.0231456
72688729,30891.9471923
72688730,49869.963683
72688731,74240.845605
72688734,31429.7743097
72688736,44510.8848266
72688739,63141.4694444
72688741,53182.0095231
72688748,50533.0126865
72688755,46685.8134627
72688756,40457.5747128
72688757,40457.5747128
72688759,51184.0635067
72688760,40457.5747128
72688761,40457.5747128
72688763,37266.6312831
72688766,40457.5747128
72688767,65871.2095314
72688769,50434.2903119
72688772,25593.9114202
72688773,60089.2809644
72688776,49888.0646652
72688777,67062.5518677
72688780,67489.1360148
72688781,54240.0927903
72688783,70762.0462523
72688789,46264.1492954
72688790,42798.2509091
72688793,56210.3611966
72688804,34443.0066021
72688805,58716.8304697
72688806,59984.1506294
72688807,54922.2414568
72688811,40176.3634061
72688817,28988.2628701
72688819,40019.9880385
72688820,46395.0688927
72688821,57405.3657774
72688822,44144.3786019
72688824,57405.3657774
72688825,56876.9761634
72688828,37586.9741161
72688830,62410.2154782
72688831,43200.4450858
72688832,62386.5757277
72688833,62732.5313874
72688834,57240.8541681
72688835,47475.1966079
72688840,57279.107484
72688841,47983.3106003
72688845,62617.988303
72688846,63372.8820198
72688849,66988.2568195
72688850,57458.9603989
72688855,34701.3868672
72688858,67489.1360148
72688860,46954.7836657
72688864,56195.4157397
72688865,48944.2223743
72688869,44968.756266
72688870,40054.1595182
72688874,62794.3241098
72688875,52401.8502432
72688876,66514.3863348
72688877,54990.5400782
72688879,44031.1833634
72688890,44942.2913119
72688891,53185.1750628
72688892,50712.4955227
72688894,51690.8396653
72688895,48843.5857831
72688898,57907.6095742
72688899,34318.0720271
72688902,57405.3657774
72688903,62039.430393
72688905,57876.1388573
72688906,71574.9507031
72688910,40388.9859172
72688912,43787.1446203
72688915,43129.3542538
72688931,53332.5662033
72688932,47979.6659953
72688933,45036.896954
72688934,53566.5548937
72688935,55464.6290981
72688936,61914.1259486
72688937,46471.8570141
72688938,44845.7321072
72688940,47781.315533
72688941,62386.5757277
72688944,39973.9731834
72688947,61179.1552103
72688949,52313.6072177
72688955,31170.0024841
72688956,57519.9088618
72688958,43994.3145914
72688960,58248.7428447
72688962,35788.6047055
72688963,42999.5711297
72688965,53332.5662033
72688967,48843.5857831
72688970,36196.5326607
72688972,40100.8442267
72688973,52864.1848609
72688975,59349.3327046
72688976,54311.265773
72688977,32721.3279579
72688978,39635.5909907
72688979,70846.805821
72688980,69032.5514657
72688984,57240.8541681
72688985,39109.6294568
72688986,39109.6294568
72688990,39109.6294568
72688993,39284.4845985
72688994,32315.7948307
72688998,45224.399768
72689000,47979.6659953
72689001,43692.3702881
72689005,37376.086526
72689008,61179.1552103
72689013,44668.3040514
72689014,53870.4583274
72689015,40512.2260752
72689016,53300.8589221
72689017,49486.3439598
72689020,37145.3387227
72689024,53029.0924147
72689025,38678.3043114
72689027,37167.9215133
72689030,55066.1594897
72689033,43097.3997915
72689034,46701.4205575
72689035,41542.3635453
72689039,61179.1552103
72689046,39973.9731834
72689047,57445.0296609
72689052,39355.564821
72689053,43903.365407
72689054,45796.8009927
72689057,42698.0675813
72689059,48035.0534817
72689061,43871.1389749
72689066,39970.5008008
72689068,43657.2747633
72689069,57405.3657774
72689076,62794.3241098
72689077,61934.048927
72689080,33931.6885813
72689084,44031.1833634
72689085,38086.4034307
72689086,45224.399768
72689087,35765.6324119
72689091,44369.6221944
72689092,49577.1723241
72689093,27400.0003546
72689096,59969.2051725
72689097,41975.7083901
72689100,46764.7379025
72689102,46803.1720298
72689103,20773.5785774
72689113,44608.037799
72689114,40672.4185262
72689115,45543.8123785
72689117,43209.1358925
72689120,44031.1833634
72689124,47410.2694694
72689125,48799.68973
72689126,46716.2777194
72689127,44736.3337959
72689128,34636.4869669
72689130,58716.8304697
72689134,39493.0600341
72689135,51381.1150853
72689140,54303.4918049
72689143,35606.1798588
72689147,53481.2493883
72689148,51381.1150853
72689154,55691.210796
72689155,39109.6294568
72689164,39109.6294568
72689167,39109.6294568
72689168,55691.210796
72689177,27406.8641895
72689181,52501.2298501
72689182,50241.2376766
72689183,50614.1681159
72689184,57445.0296609
72689185,44209.5211675
72689188,41169.6701532
72689189,41169.6701532
72689191,47080.7472164
72689195,45074.2663521
72689196,46094.6079105
72689197,56152.2733307
72689198,52370.4011191
72689199,39239.3122671
72689200,51239.9903523
72689201,53280.3532034
72689204,46921.0469207
72689205,51690.8396653
72689207,49491.286413
72689210,35290.8410899
72689211,57405.3657774
72689212,50244.9683614
72689213,45659.7466591
72689214,33283.2898873
72689216,45224.399768
72689217,56223.7298229
72689219,53191.2942978
72689227,54311.265773
72689231,42251.7918078
72689233,52331.1902977
72689236,41313.6208245
72689238,43351.5933493
72689240,45954.3694387
72689243,51526.1394332
72689245,34443.0066021
72689246,51289.8400191
72689247,39976.0114266
72689248,42618.8170639
72689255,44546.1779649
72689259,43594.7557724
72689260,44223.1611944
72689265,41712.3757225
72689269,40941.5123678
72689270,49467.3773438
72689271,51403.297658
72689273,51227.3697116
72689276,58716.8304697
72689277,46096.1742501
72689279,46860.2337525
72689283,42832.6352385
72689285,32054.9513658
72689287,47979.6659953
72689289,28132.9897813
72689291,36765.8025705
72689293,39841.7048855
72689294,57519.9088618
72689296,30774.3588731
72689297,30774.3588731
72689298,56552.7205458
72689300,39754.3228584
72689303,41638.9202015
72689305,61179.1552103
72689306,62794.3241098
72689307,37828.37394
72689308,44910.7901579
72689309,42325.3712008
72689311,53774.4496455
72689313,47979.6659953
72689322,43097.3997915
72689323,51239.9903523
72689325,59334.3872477
72689326,63034.9028515
72689327,49371.298117
72689328,39258.5889078
72689329,63307.0040021
72689332,38387.0210626
72689333,38999.4291417
72689336,47383.7161837
72689338,46138.5426377
72689339,38039.8310734
72689340,52320.4242129
72689342,58160.2594942
72689343,38764.0231456
72689345,39970.5008008
72689346,41735.89251
72689347,41550.1517726
72689352,57445.0296609
72689353,52360.677844
72689354,41115.4211631
72689355,33064.8804938
72689357,41725.1582492
72689359,47929.4599439
72689360,28659.2938584
72689363,28838.2333822
72689364,47216.169189
72689368,50437.7156472
72689373,45790.2923777
72689374,52038.5400451
72689375,54553.0135332
72689379,54936.3170793
72689380,58293.9868855
72689389,49806.6896986
72689395,32494.4956062
72689396,46623.2878605
72689398,48744.3837192
72689403,38680.906875
72689404,53000.3657869
72689406,43334.0741023
72689407,43334.0741023
72689408,57519.9088618
72689409,28822.0722005
72689419,32521.5881512
72689420,37113.9250296
72689421,36879.8731789
72689422,36795.5391459
72689423,37686.542273
72689425,31055.1094079
72689427,58660.5765152
72689428,40257.3939306
72689430,62039.430393
72689433,35137.6778054
72689434,42698.0675813
72689442,71680.7321314
72689447,46773.3605625
72689449,46729.531588
72689453,42537.8125784
72689458,33058.5815944
72689459,27934.5680609
72689460,25519.4721301
72689461,62048.5920113
72689462,41180.4508386
72689463,30396.7076159
72689465,54926.8866589
72689468,34443.0066021
72689470,37772.7344662
72689472,40235.9909352
72689474,43196.939046
72689475,38911.4672382
72689476,59941.1760821
72689477,62794.3241098
72689478,40257.3939306
72689483,57476.7664528
72689484,41902.9946536
72689487,36879.8731789
72689488,40824.3025312
72689490,56195.4157397
72689491,36202.2219938
72689493,37376.086526
72689494,47543.2384043
72689495,34548.1483059
72689496,50443.4632039
72689499,47979.6659953
72689500,56950.3094564
72689503,46138.5426377
72689508,43211.9428758
72689514,41187.3419199
72689517,47979.6659953
72689527,57476.7664528
72689528,44487.0015059
72689529,42010.0496547
72689531,41902.9946536
72689532,49256.7550327
72689534,39869.3445771
72689535,47979.6659953
72689537,35137.6778054
72689538,48026.7366217
72689541,40088.5162677
72689543,57405.3657774
72689544,48407.1581921
72689545,58160.2594942
72689546,40088.5162677
72689547,47979.6659953
72689548,34701.2502144
72689549,44324.0642518
72689551,53774.4496455
72689552,42903.0480427
72689553,39820.9663395
72689554,43394.759896
72689556,50682.8681338
72689559,56210.3611966
72689560,57405.3657774
72689565,42999.5711297
72689567,53774.4496455
72689569,46175.235446
72689571,55521.2158108
72689575,58835.9768973
72689576,41500.8565282
72689578,43315.3349141
72689579,50551.3576063
72689580,30215.6470309
72689584,41831.6597872
72689590,54954.6847198
72689595,43586.1230253
72689597,38911.4672382
72689598,49912.3320705
72689599,48194.9917565
72689600,67489.1360148
72689605,44209.5211675
72689607,39416.5092993
72689612,49027.7866039
72689616,40130.7206576
72689617,44324.0642518
72689619,59969.2051725
72689620,56152.2733307
72689622,42965.2649282
72689624,47755.8096383
72689628,52360.677844
72689629,39109.6294568
72689632,39109.6294568
72689634,39109.6294568
72689644,39109.6294568
72689646,55691.210796
72689648,39109.6294568
72689649,39109.6294568
72689650,46094.5310323
72689651,39109.6294568
72689655,55691.210796
72689658,56583.1164521
72689662,34318.0720271
72689664,52394.2661807
72689667,42056.8410308
72689668,38280.0751078
72689669,35137.6778054
72689672,30991.3017086
72689674,39109.6294568
72689675,39109.6294568
72689681,39109.6294568
72689687,54677.6202354
72689688,40121.6027975
72689691,33146.2168884
72689692,39109.6294568
72689694,35254.5612973
72689699,45027.0552918
72689700,39973.9731834
72689701,48852.9057827
72689702,39109.6294568
72689708,50172.090166
72689714,54341.6483201
72689716,54936.3170793
72689718,39109.6294568
72689722,43351.5933493
72689726,22028.9636593
72689729,44106.1126339
72689730,44209.5211675
72689732,46685.6665305
72689733,38620.5526146
72689735,41637.6926732
72689741,32315.7948307
72689744,37934.0957857
72689746,49098.428254
72689747,40684.4521569
72689748,41889.5499638
72689753,42618.8170639
72689758,59334.3872477
72689762,36237.9716788
72689765,37829.6408054
72689766,40257.3939306
72689767,53593.8111032
72689768,48192.2372294
72689769,30416.5221211
72689771,39973.9731834
72689772,47587.9093064
72689773,37837.4425948
72689776,62386.5757277
72689777,57405.3657774
72689778,44209.5211675
72689780,38932.9008085
72689781,41999.395953
72689782,62031.7235445
72689783,41902.9946536
72689784,42990.1969509
72689787,36237.9716788
72689788,36633.4700986
72689789,42698.0675813
72689790,52778.931113
72689791,33250.7487112
72689793,27406.8641895
72689794,49221.973647
72689795,35229.7750629
72689797,47209.9578286
72689799,31911.4808348
72689800,54533.2767677
72689801,40287.8947977
72689806,49912.3320705
72689809,35263.5944545
72689810,44209.5211675
72689811,39973.9731834
72689812,52778.931113
72689821,32669.6868672
72689829,34256.8521523
72689831,44209.5211675
72689834,56427.6843822
72689835,31721.3526819
72689841,43578.2580864
72689842,56427.6843822
72689843,44910.7901579
72689844,43674.6101197
72689846,40257.3939306
72689847,45232.5006541
72689848,37772.7344662
72689849,49027.7866039
72689850,34628.5277742
72689854,49137.6826961
72689855,41115.4211631
72689856,49058.3826902
72689857,59334.3872477
72689858,53481.2493883
72689859,44395.5107242
72689860,49715.1536282
72689861,56195.4157397
72689862,39323.3814861
72689863,42355.5813119
72689865,52927.0951744
72689866,49111.0142825
72689867,61996.287984
72689870,47389.3424243
72689877,39744.9267881
72689878,40147.4244517
72689880,48192.2372294
72689881,42698.0675813
72689882,28808.4681705
72689884,37441.0341939
72689885,57405.3657774
72689890,46471.8570141
72689894,41775.0068795
72689896,32607.3332889
72689897,48192.2372294
72689900,28755.8959762
72689902,42965.2649282
72689904,40026.3881586
72689907,59181.6388571
72689908,46138.5426377
72689911,57405.3657774
72689913,39973.9731834
72689915,36736.4026479
72689916,35480.5293033
72689917,42631.9849892
72689924,45366.1831135
72689925,40257.3939306
72689926,42010.0496547
72689928,55354.4821985
72689932,49715.1536282
72689933,39355.564821
72689935,49237.0902933
72689936,30746.9387702
72689945,63739.9519443
72689946,40257.3939306
72689947,40088.5162677
72689949,34497.7080246
72689955,29107.151742
72689956,39284.4845985
72689957,35492.3027943
72689960,33926.6462999
72689966,42512.8008671
72689967,48685.1466457
72689972,39820.9663395
72689973,50090.4510147
72689976,41386.3134439
72689980,41115.4211631
72689982,42698.0675813
72689983,39702.5951533
72689984,44839.4467117
72689987,29948.6749546
72689988,44562.31136
72689990,44987.2750871
72689993,60067.9124189
72689995,57519.9088618
72689996,36410.0216682
72689998,58085.0552058
72690001,33695.1610081
72690004,39948.5947215
72690006,48022.6926044
72690011,65996.3764419
72690013,26158.4677933
72690014,48336.0174348
72690015,39870.9969868
72690016,34988.7053917
72690018,36350.0445708
72690021,59911.657608
72690023,38216.7960349
72690024,38043.8618247
72690025,53481.2493883
72690028,40461.3826141
72690030,49691.0149268
72690032,48076.882936
72690034,54926.8866589
72690039,40257.3939306
72690040,60152.1337209
72690041,59334.3872477
72690042,40304.4645569
72690043,35763.7868717
72690044,44787.5203871
72690046,39852.9368903
72690049,54677.6202354
72690051,40911.1057561
72690060,28581.6048365
72690063,55311.1729656
72690064,32338.801851
72690065,52313.8122027
72690067,38844.2258351
72690070,34216.1907924
72690071,41975.9143209
72690078,54336.8909837
72690080,37751.4410241
72690083,34171.332617
72690085,54553.0135332
72690086,62740.596902
72690089,52948.771351
72690091,38831.5593215
72690092,37673.4614813
72690096,54204.3803737
72690101,27585.9558952
72690102,39098.9567914
72690104,47671.6642978
72690108,50682.8681338
72690116,50541.9847096
72690120,45604.2516006
72690122,37535.5715427
72690124,50524.7748512
72690125,37452.3345805
72690129,48097.8536846
72690130,44324.0642518
72690132,30725.7360084
72690133,50054.4063449
72690136,43391.2185392
72690138,43351.5933493
72690141,37376.086526
72690142,38979.9714348
72690144,32854.410491
72690147,47153.8657568
72690148,30794.0093965
72690152,36150.4313647
72690154,57445.0296609
72690155,44872.6975799
72690157,39947.5098205
72690161,34243.1485186
72690163,48148.9287523
72690165,49395.1247928
72690166,30782.4875947
72690167,59590.565205
72690168,36237.9716788
72690171,53096.4535035
72690173,57519.9088618
72690180,47979.6659953
72690181,41115.4211631
72690183,56195.4157397
72690184,54584.3728016
72690185,30454.2655009
72690191,50682.8681338
72690193,41115.4211631
72690194,42439.9142852
72690196,49779.8969209
72690200,49486.3439598
72690209,66551.8292285
72690232,42783.8133912
72690233,40304.4645569
72690241,20428.3138309
72690242,35601.9640971
72690243,41728.4623085
72690245,35568.6537777
72690246,39608.1611446
72690247,41970.2070262
72690248,51576.296581
72690251,40304.4645569
72690253,41183.9232212
72690254,28797.7908093
72690255,48120.5212661
72690256,57847.5113061
72690257,43334.1016495
72690258,44153.4322532
72690261,33467.2916263
72690264,36633.6599156
72690266,38755.1403777
72690270,35728.6667557
72690272,59917.4401034
72690273,57529.6627484
72690274,32790.0706588
72690276,56109.3759152
72690279,35982.9159296
72690282,42698.0675813
72690287,39973.9731834
72690289,36310.5155384
72690293,56195.4157397
72690295,36797.6001663
72690302,36310.5155384
72690304,48147.2281824
72690305,38932.9008085
72690306,29087.0039478
72690312,52694.9870486
72690314,41836.5926885
72690315,49706.4004388
72690317,41115.4211631
72690319,39499.1424386
72690322,33379.4444879
72690323,43657.2747633
72690324,43246.7947739
72690327,53327.1747141
72690329,37052.45706
72690331,31063.7302279
72690334,46471.8570141
72690335,37251.4765576
72690336,31464.9140355
72690338,31784.4252805
72690339,36398.2243854
72690340,39820.9663395
72690342,46425.7584035
72690343,49486.3439598
72690353,45891.6760669
72690355,36687.9656047
72690359,35184.7484317
72690360,45292.213408
72690362,51368.6735946
72690366,30746.9387702
72690370,50792.6379448
72690373,40034.901255
72690375,48025.433602
72690378,36879.8731789
72690379,32881.9088352
72690386,49486.3439598
72690389,47979.6659953
72690391,42072.3657717
72690393,28381.4259678
72690399,41581.8870527
72690404,51015.5080489
72690412,48148.9287523
72690413,33099.103092
72690414,29891.1885128
72690416,37431.7456235
72690419,28568.2341832
72690426,47234.3360712
72690427,42746.4451063
72690432,37779.1818334
72690433,36969.6165549
72690435,31018.1802104
72690436,44790.72678
72690438,51015.5080489
72690442,36360.2691401
72690443,38979.9714348
72690445,50682.8681338
72690446,29923.6563541
72690447,29422.4456481
72690448,48035.0534817
72690451,36484.7594923
72690452,41115.4211631
72690453,58355.687678
72690456,49970.2849779
72690457,38686.2195947
72690465,37673.4614813
72690473,38301.2213093
72690474,35230.3063743
72690480,45381.2527484
72690482,34348.6481686
72690484,36918.7303959
72690485,31370.3049627
72690486,43793.8746851
72690492,29448.1620598
72690493,35137.6778054
72690494,45276.8782285
72690495,30020.4249321
72690497,40339.1669061
72690499,38879.1403327
72690501,37376.086526
72690508,31784.4252805
72690513,44053.9736724
72690514,29905.5583373
72690515,45541.42473
72690516,40124.6087963
72690517,34443.0066021
72690520,27742.6941825
72690521,38932.9008085
72690522,40304.4645569
72690533,37176.3907006
72690534,40515.5521163
72690535,51015.5080489
72690536,27281.5596056
72690537,44442.0845492
72690539,40257.3939306
72690542,39757.7812948
72690544,36348.8310537
72690546,43352.3613223
72690548,52172.2014576
72690549,42999.5711297
72690550,38879.1403327
72690553,52778.931113
72690554,31136.2402724
72690556,28132.9897813
72690558,39472.0707112
72690559,41125.4183418
72690564,42698.0675813
72690568,34780.1177325
72690569,35006.9269427
72690573,36348.8310537
72690575,37622.2570005
72690576,42698.0675813
72690579,26532.2057285
72690580,32606.807421
72690583,38174.6493165
72690587,31365.0433671
72690592,44942.2913119
72690595,56980.9671603
72690599,32997.3602613
72690602,26501.4816047
72690603,50682.8681338
72690605,20892.5208632
72690609,27091.6240233
72690610,58274.8025785
72690611,46110.4316072
72690615,52313.6072177
72690616,37654.2318861
72690619,52694.9870486
72690623,23215.2208709
72690624,57476.7664528
72690625,29692.8842939
72690626,37578.3514561
72690629,27330.5271432
72690630,44324.0642518
72690631,39260.2364926
72690632,59334.3872477
72690634,44018.6639699
72690639,45329.3091833
72690640,39499.1424386
72690641,42698.0675813
72690643,44541.2054058
72690644,48148.9287523
72690645,36499.1365837
72690646,53129.3068012
72690650,37359.2065889
72690653,38174.6493165
72690654,40304.4645569
72690655,33887.2866798
72690656,39701.6956686
72690657,41775.0068795
72690658,57476.7664528
72690661,45420.3417293
72690664,44890.2318151
72690665,34019.6197761
72690666,51526.1394332
72690667,38800.3021902
72690674,39121.5518842
72690676,44324.0642518
72690678,44324.0642518
72690679,27330.4846703
72690689,38932.9008085
72690690,31737.4458717
72690694,39162.8124385
72690696,38273.8701858
72690697,45700.2595192
72690698,52553.1731429
72690699,34924.3883459
72690704,37809.2526144
72690705,39355.564821
72690711,44288.300712
72690713,37959.9914764
72690715,34810.6349114
72690716,39395.6036064
72690725,34545.694655
72690727,56427.6843822
72690728,33118.7361861
72690732,44209.5211675
72690733,38244.90137
72690735,40257.3939306
72690736,34440.8770824
72690740,39465.5841534
72690741,43321.7000979
72690742,40651.649198
72690744,30594.3787601
72690745,28771.352647
72690746,32024.8381923
72690749,30849.1832066
72690750,40775.8760865
72690751,42320.1518609
72690757,40304.4645569
72690761,44094.2482015
72690762,39973.9731834
72690764,42118.8203029
72690766,56866.424076
72690768,45369.3084984
72690769,37728.9662128
72690770,36202.2219938
72690771,57476.7664528
72690773,42698.0675813
72690774,33241.8098703
72690775,50081.0391283
72690776,36482.9279805
72690778,40351.5351833
72690779,42698.0675813
72690781,54271.8295822
72690782,54271.8295822
72690784,32545.1420798
72690785,40304.4645569
72690787,42619.3666192
72690790,61139.3214146
72690793,40823.6355607
72690794,28808.4681705
72690795,38228.0288432
72690797,31784.4252805
72690800,50682.8681338
72690801,33099.103092
72690811,36484.7594923
72690812,26387.9120769
72690817,28797.7908093
72690818,26674.0803742
72690819,57519.9088618
72690821,30490.2241375
72690823,40011.6498157
72690824,37306.8403453
72690825,41712.3757225
72690829,43634.5521128
72690831,42877.1599637
72690832,42010.0496547
72690834,28797.7908093
72690836,36290.4993499
72690837,28771.352647
72690838,32215.6911443
72690842,41986.9890082
72690844,26723.8226433
72690846,33428.533228
72690847,28771.352647
72690848,38932.9008085
72690849,24665.9423101
72690850,43681.6907648
72690851,27841.2903475
72690857,29543.8661868
72690858,29194.2071842
72690861,37052.45706
72690866,33676.0817846
72690868,38023.1103791
72690869,36360.2691401
72690871,32828.7029925
72690872,42391.2473758
72690874,34036.6181761
72690875,28132.9897813
72690876,28132.9897813
72690877,20773.5785774
72690878,39859.167924
72690880,35026.6606369
72690884,26939.3188399
72690886,48046.8049949
72690889,38932.9008085
72690890,29162.2514793
72690894,28771.352647
72690895,36371.1191641
72690896,35174.6434616
72690897,58825.3869296
72690902,41952.9833326
72690904,24762.5642816
72690907,49825.3084889
72690910,36310.5155384
72690912,40284.6938593
72690916,29999.7305278
72690917,48318.5183949
72690918,46105.3400358
72690919,43020.6666756
72690923,41816.3209953
72690924,43646.0599913
72690926,37864.6828593
72690929,47870.0652354
72690930,43924.6972808
72690931,21370.2664153
72690934,36692.4789533
72690935,37469.0168587
72690939,33878.2819066
72690940,28526.9913386
72690941,34758.8545249
72690942,37132.2864899
72690945,34172.5910016
72690947,29054.2294558
72690954,37252.5537351
72690957,55885.8249899
72690969,44844.1332679
72690971,37052.45706
72690973,41943.9197296
72690975,27281.5596056
72690976,38174.6493165
72690978,34954.8732862
72690979,29054.2294558
72690982,39499.1424386
72690984,46860.2337525
72690985,38409.7110199
72690986,52778.931113
72690988,42834.9223252
72690990,31784.4252805
72690991,44577.6829744
72690994,54271.8295822
72690995,38764.0231456
72690997,53225.525531
72691002,33751.7898325
72691003,38932.9008085
72691006,27281.5596056
72691007,35813.0077694
72691009,29879.505621
72691010,35045.7109624
72691013,42010.0496547
72691014,40946.2600512
72691017,36315.8818294
72691020,33663.0469405
72691024,40388.9859172
72691028,47979.6659953
72691032,39499.1424386
72691033,40388.9859172
72691036,17403.507244
72691037,60715.4762292
72691038,34575.2418333
72691040,38112.468878
72691053,39744.9267881
72691059,38879.1403327
72691060,28797.7908093
72691061,26387.9120769
72691068,33302.7919995
72691072,38174.6493165
72691074,45749.6963073
72691075,30609.6889109
72691076,27133.8776365
72691077,27406.8641895
72691078,37052.45706
72691080,36356.7386405
72691081,36287.6333075
72691082,56195.4157397
72691083,28771.352647
72691085,42999.5711297
72691086,40314.1769447
72691087,41839.0848278
72691088,44677.4759187
72691090,27046.7522752
72691091,34229.8961506
72691095,39194.7520117
72691096,37052.45706
72691101,34830.8561202
72691102,23380.7701871
72691103,27455.8317271
72691105,31831.4959069
72691107,50288.051491
72691108,36294.2055681
72691109,39701.6956686
72691110,43681.6907648
72691113,33250.7487112
72691114,37052.45706
72691119,39973.9731834
72691123,27406.8641895
72691127,52778.931113
72691129,33501.4645103
72691131,39973.9731834
72691135,34286.9927035
72691136,31351.6703428
72691141,31932.7409348
72691142,30737.0993505
72691143,39284.4845985
72691149,29471.1730403
72691150,46096.1742501
72691151,38642.4971663
72691152,47822.357462
72691154,34363.8843359
72691156,32994.3033201
72691158,43390.7733576
72691159,30880.5045678
72691160,36692.4789533
72691163,38166.4709873
72691164,38932.9008085
72691166,28410.2026888
72691168,30215.6470309
72691169,39968.4331573
72691170,41115.4211631
72691172,31365.0433671
72691174,37612.3316755
72691175,48318.5183949
72691176,39328.4575342
72691177,38664.8501903
72691178,40116.690165
72691179,42386.1097707
72691180,31721.3526819
72691185,40257.3939306
72691188,40766.1248281
72691190,56457.2654504
72691191,44280.03703
72691192,34443.0066021
72691194,41159.2899354
72691195,35498.5473483
72691196,27755.2587482
72691198,32860.8356603
72691201,37376.086526
72691204,53327.1747141
72691205,38531.427501
72691207,31784.4252805
72691210,29897.8522722
72691212,28829.6547955
72691213,35179.2369357
72691214,31180.6536223
72691218,29054.2294558
72691220,35726.5080004
72691222,29086.8482186
72691224,25982.7803883
72691228,31721.3526819
72691230,31053.3231941
72691231,20482.1521513
72691236,34823.1219049
72691238,31074.0422098
72691243,27120.8141993
72691245,31548.2078123
72691246,28733.0371316
72691248,27743.2497511
72691251,28850.0144952
72691254,31994.8652859
72691256,59852.9166911
72691257,38979.9714348
72691258,46166.3513782
72691262,38123.846716
72691266,59413.6320133
72691267,36692.4789533
72691268,37132.2864899
72691272,34336.9546487
72691274,30861.8011407
72691279,39973.9731834
72691280,37868.5600822
72691281,26578.944375
72691283,44468.8861023
72691286,37626.2511271
72691289,39260.2364926
72691290,37910.4842925
72691292,41128.9617757
